,,,,,,,,81,,,,
,,,,,,,,133,,,,
,Sample,SARD,CoCoA,PhPCorrector,WAP,Pixy,KAVe,,Result_CoCoA,Result_CoCoA_David,,
,CWE_89__array-GET__CAST-cast_float__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float__multiple_AS-interpretation.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float__multiple_select-interpretation.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-interpretation.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__array-GET__CAST-cast_int__select_from_where-concatenation.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
